query_index,query,oracle_count,planned_count,delta_sl,is_correct_path,step_recall,step_precision,step_f1,tasks_successful,planning_latency_s,total_latency_s,http_status,error
1,Make me a playlist containing three songs of Mariah Carey and name it 'Love Mariah',4,5,1,True,1.0,0.8,0.8889,False,57.896,75.634,200,
2,Add the first song of The Dark Side of the Moon in my playback queue,3,3,0,True,1.0,1.0,1.0,False,32.733,48.607,200,
3,Add Summertime Sadness by Lana Del Rey in my first playlist,3,3,0,True,1.0,1.0,1.0,True,32.671,49.969,200,
4,Skip to the next track and set the volume to 60,2,2,0,True,1.0,1.0,1.0,True,27.529,42.974,200,
5,Put the song now being played into My Music,2,2,0,True,1.0,1.0,1.0,True,29.732,45.688,200,
6,Append the first song of the newest album of my following first artist to my player queue,4,4,0,True,1.0,1.0,1.0,True,36.093,53.148,200,
7,Follow the artist of the song now playing,3,2,1,False,0.6667,1.0,0.8,True,44.275,60.261,200,
8,Play a song from Taylor Swift's newest album,3,4,1,True,1.0,0.75,0.8571,False,36.137,51.313,200,
9,play me some quiet songs,2,2,0,False,0.0,0.0,0.0,True,28.986,43.939,200,
10,Follow the artist of the first song recently played,3,2,1,False,0.6667,1.0,0.8,True,29.321,45.147,200,
11,Switch to the next song and set the single track repeat mode,2,2,0,True,1.0,1.0,1.0,True,27.736,42.852,200,
12,Save Jay Chou's album Mojito,2,2,0,True,1.0,1.0,1.0,True,29.424,44.816,200,
13,"Rename my first playlist to ""My First""",2,2,0,True,1.0,1.0,1.0,True,29.162,43.686,200,
14,Remove following from the artist of the currently playing music,3,2,1,False,0.3333,0.5,0.4,True,29.226,44.72,200,
15,"Pause playback, turn down the volume and resume playing",3,3,0,True,1.0,1.0,1.0,True,29.637,45.193,200,
16,"Add songs from the current playing queue to a new playlist called ""Current""",4,4,0,False,0.75,0.75,0.75,True,34.817,49.969,200,
17,What is the name of the song I playing right now?,1,1,0,True,1.0,1.0,1.0,True,27.791,42.51,200,
18,Remove the first album from my music,2,2,0,True,1.0,1.0,1.0,True,28.355,43.777,200,
19,Show me the albums I saved,1,1,0,True,1.0,1.0,1.0,True,24.75,39.673,200,
20,Follow the artist of the song which is playing right now.,3,2,1,False,0.6667,1.0,0.8,True,29.003,46.046,200,
21,Recommend me some tracks with the same genre of the music currently playing,2,6,4,False,0.5,0.1667,0.25,False,39.705,55.008,200,
22,Append the first track in The Beatle's newest album to my 'My Rock' playlist,4,5,1,False,0.75,0.6,0.6667,False,40.121,55.517,200,
23,"Make top tracks of Taylor Swift a new playlist named ""Love Taylor""",4,5,1,True,1.0,0.8,0.8889,False,43.604,59.76,200,
24,Who is my favorite artist?,1,1,0,True,1.0,1.0,1.0,True,25.323,39.401,200,
25,Give me a song of my favorite artist,2,2,0,False,0.5,0.5,0.5,True,29.431,44.769,200,
26,Delete all music from my 'My R&B' playlist and rename it as 'Test',3,4,1,True,1.0,0.75,0.8571,True,39.948,55.764,200,
27,show me the album information of the song currently playing,2,2,0,False,0.5,0.5,0.5,True,28.134,43.395,200,
28,Pause device 'My PC' if it is now playing something,2,3,1,True,1.0,0.6667,0.8,True,31.913,47.559,200,
29,pause current song and resume it on 'My PC',3,4,1,True,1.0,0.75,0.8571,True,34.234,49.935,200,
30,show me the name of Maroon 5's newest album,2,3,1,True,1.0,0.6667,0.8,False,34.452,50.041,200,
31,Recommend more artists base on my first following artist,2,2,0,True,1.0,1.0,1.0,True,29.669,44.655,200,
32,Unfollow the artist of the song now playing and skip to the next song,3,3,0,False,0.6667,0.6667,0.6667,True,32.109,47.483,200,
33,Follow Taylor Swift,2,2,0,True,1.0,1.0,1.0,True,29.58,45.09,200,
34,Make my top tracks a new playlist called 'My Top',4,4,0,True,1.0,1.0,1.0,True,35.433,51.039,200,
35,Remove the first song from my playlist 'My Rock',3,3,0,True,1.0,1.0,1.0,True,34.185,49.517,200,
36,add top songs of the first of my following artist to My Music,3,5,2,False,0.6667,0.4,0.5,False,38.818,54.173,200,
37,Follow all the artists involved in the playlist 'My R&B',3,3,0,False,0.3333,0.3333,0.3333,True,33.142,48.887,200,
38,remove the second track from my playlist 'My R&B',3,3,0,True,1.0,1.0,1.0,True,34.249,50.027,200,
39,remove the third track from My Music,2,3,1,False,0.0,0.0,0.0,False,34.186,49.509,200,
40,Follow all the singers involved in the song When You Believe,3,2,1,False,0.6667,1.0,0.8,True,29.544,45.23,200,
41,Skip to the next track,1,1,0,True,1.0,1.0,1.0,True,27.744,42.776,200,
42,Play my playlist 'My Rock',2,2,0,True,1.0,1.0,1.0,True,29.284,44.513,200,
43,Clear my music library and cancel all following singers,4,3,1,False,0.5,0.6667,0.5714,True,29.908,45.445,200,
44,Create a new playlist and name it Quiet,2,2,0,True,1.0,1.0,1.0,True,28.63,43.94,200,
45,Turn down the volume to 20,1,1,0,True,1.0,1.0,1.0,True,28.394,43.063,200,
46,Set the single track repeat mode,1,1,0,True,1.0,1.0,1.0,True,25.385,40.179,200,
47,"Pause playback, increase volume to 80 and switch to the next song",3,3,0,True,1.0,1.0,1.0,True,29.789,44.59,200,
48,Play the newest album of BIGBANG,3,3,0,True,1.0,1.0,1.0,False,32.7,47.474,200,
49,Follow the artist of the album Mojito,3,2,1,False,0.6667,1.0,0.8,True,30.605,45.888,200,
50,Play the third song from my music library and set the single track repeat mode,4,3,1,False,0.75,1.0,0.8571,True,31.959,47.739,200,
51,Create a new playlist named 'BIGBANG' and add a song of BIGBANG to it,4,5,1,True,1.0,0.8,0.8889,False,42.77,58.86,200,
52,Delete all songs from my first playlist,3,2,1,False,0.6667,1.0,0.8,True,28.762,44.09,200,
53,Make my first playlist private,3,2,1,False,0.6667,1.0,0.8,True,29.096,44.547,200,
54,Add album Mojito to my music library,2,2,0,True,1.0,1.0,1.0,True,32.544,46.532,200,
55,Add the first song from my music library to the playback queue and enable single song repeat mode,3,3,0,True,1.0,1.0,1.0,True,31.255,47.127,200,
56,What is my user name?,1,1,0,True,1.0,1.0,1.0,True,24.502,39.519,200,
57,Pause the player,1,1,0,True,1.0,1.0,1.0,True,27.646,42.388,200,
