query_index,query,oracle_count,planned_count,delta_sl,is_correct_path,step_recall,step_precision,step_f1,tasks_successful,planning_latency_s,total_latency_s,http_status,error
1,give me the number of movies directed by Sofia Coppola,2,3,1,True,1.0,0.6667,0.8,False,47.203,62.626,200,
2,Who was the lead actor in the movie The Dark Knight?,2,2,0,True,1.0,1.0,1.0,True,48.704,66.925,200,
3,Who directed the top-1 rated movie?,2,2,0,True,1.0,1.0,1.0,True,31.503,51.625,200,
4,give me a image for the collection Star Wars,2,2,0,True,1.0,1.0,1.0,True,33.338,54.007,200,
5,What is the logo of the Walt Disney?,2,0,2,False,0.0,0.0,0.0,False,27.972,71.108,200,Query out of domain. The system requires services not currently available.
6,What dose the lead actor of Titanic look like?,3,3,0,True,1.0,1.0,1.0,True,31.819,49.396,200,
7,give me some reviews of the first movie that is similar to Titanic,3,3,0,True,1.0,1.0,1.0,True,32.756,51.506,200,
8,I just finished watching Titanic and I want some other movie recommendations,2,2,0,True,1.0,1.0,1.0,True,28.821,46.079,200,
9,What is the latest movie directed by Christopher Nolan?,2,4,2,True,1.0,0.5,0.6667,False,35.664,52.536,200,
10,tell me the highest rated movie directed by Martin Scorsese,2,4,2,True,1.0,0.5,0.6667,False,36.867,54.107,200,
11,Who is the director of Leonardo DiCaprio's latest movie?,3,5,2,True,1.0,0.6,0.75,False,38.114,56.728,200,
12,tell me a TV show recently directed by Catherine Hardwicke,2,3,1,True,1.0,0.6667,0.8,False,33.278,50.523,200,
13,Please recommend me some TV shows similar to Breaking Bad,2,2,0,False,0.5,0.5,0.5,True,29.083,45.787,200,
14,Who is the director of today's most trending movie?,2,2,0,True,1.0,1.0,1.0,True,29.606,47.136,200,
15,"Who is the director of the movie ""Twilight""?",2,2,0,True,1.0,1.0,1.0,True,29.291,45.935,200,
16,give me a photo belong to the second episode of the first season of the Witcher,2,2,0,True,1.0,1.0,1.0,True,30.294,47.366,200,
17,What is top-1 rated movie?,1,1,0,True,1.0,1.0,1.0,True,26.271,42.563,200,
18,"What is the release date of the movie ""The Matrix""?",2,2,0,False,0.5,0.5,0.5,True,33.954,54.245,200,
19,Who is the most popular person?,1,1,0,True,1.0,1.0,1.0,True,25.955,42.215,200,
20,Give me some cover images of movies directed by Christopher Nolan.,3,3,0,True,1.0,1.0,1.0,False,33.278,52.531,200,
21,"What are some common keywords associated with movie ""Titanic""?",2,2,0,True,1.0,1.0,1.0,True,29.373,46.369,200,
22,Give me a show that is currently on the air,1,1,0,True,1.0,1.0,1.0,True,25.784,44.099,200,
23,When is Clint Eastwood's latest movie scheduled to be released?,3,4,1,False,0.6667,0.5,0.5714,False,37.799,54.454,200,
24,Give me some movie reviews about The Dark Knight,2,2,0,True,1.0,1.0,1.0,True,28.842,45.915,200,
25,What are some movies that are similar to one of the movies directed by Francis Ford Coppola?,3,3,0,True,1.0,1.0,1.0,False,34.018,51.45,200,
26,Who is the lead actor in the latest released movie?,2,2,0,True,1.0,1.0,1.0,True,29.037,45.466,200,
27,give me one image of the movie that is currently showing in theaters,2,2,0,True,1.0,1.0,1.0,True,29.708,46.459,200,
28,What is the most popular movie right now and what is its keywords?,2,2,0,True,1.0,1.0,1.0,True,28.654,45.197,200,
29,What are the keywords of the most popular movie right now,2,2,0,True,1.0,1.0,1.0,True,29.477,47.417,200,
30,"Who has starred in a movie ""Titanic""",2,2,0,True,1.0,1.0,1.0,True,29.197,45.987,200,
31,What do the logo looks like for Paramount Pictures?,2,2,0,False,0.5,0.5,0.5,True,28.856,46.362,200,
32,"tell me where the company ""universal pictures"" was founded?",2,2,0,True,1.0,1.0,1.0,True,29.044,46.116,200,
33,"When is the movie ""Titanic"" released?",2,2,0,False,0.5,0.5,0.5,True,30.033,46.368,200,
34,Who has starred in the first movie of Star Wars collection?,3,3,0,True,1.0,1.0,1.0,True,33.228,50.713,200,
35,give me a movie cover of a movie from the collection Harry Potter,3,3,0,True,1.0,1.0,1.0,True,32.504,49.611,200,
36,What are some keywords for a movie of the collection The Hunger Games?,3,3,0,True,1.0,1.0,1.0,True,32.341,50.561,200,
37,When are the release dates for the movies of the collection The Hobbit?,2,2,0,True,1.0,1.0,1.0,True,32.572,50.04,200,
38,List movies from The Fast and the Furious collection,2,2,0,True,1.0,1.0,1.0,True,29.54,47.229,200,
39,Give me a review of a movie from the collection The Fast and the Furious.,3,3,0,True,1.0,1.0,1.0,True,32.113,50.721,200,
40,When was the first movie of the collection Lord of the Rings released?,2,3,1,True,1.0,0.6667,0.8,True,32.38,49.323,200,
41,tell me the directors of the first season of House of Cards,2,2,0,True,1.0,1.0,1.0,True,30.964,48.609,200,
42,I want some tv shows that similar to House of Cards,2,2,0,True,1.0,1.0,1.0,True,32.395,49.631,200,
43,When did the most popular TV show currently on the air start?,2,2,0,False,0.5,0.5,0.5,True,31.477,48.826,200,
44,tell me a few more works directed by the director of Django Unchained,3,3,0,True,1.0,1.0,1.0,False,37.119,55.559,200,
45,tell me the cast of a TV show on the air,2,2,0,True,1.0,1.0,1.0,True,28.911,46.251,200,
46,I need a review for Breaking Bad,2,2,0,True,1.0,1.0,1.0,True,28.849,44.472,200,
47,I'm watching the tv series The Last Of Us and I need some more recommendations,2,2,0,True,1.0,1.0,1.0,True,29.536,47.029,200,
48,I'm watching a TV show called The Last Of Us and I need some more recommendations,2,2,0,True,1.0,1.0,1.0,True,29.831,47.061,200,
49,"tell me the guest star from season 3, episode 24 of Friends",2,2,0,True,1.0,1.0,1.0,True,30.408,47.497,200,
50,Who is the lead actor in the most popular TV show?,2,2,0,True,1.0,1.0,1.0,True,29.672,45.877,200,
51,give me a keyword of the top-1 rated TV show,2,2,0,True,1.0,1.0,1.0,True,29.557,47.814,200,
52,give me a poster of 2 Broke Girls,2,2,0,True,1.0,1.0,1.0,True,28.953,48.07,200,
53,How many episodes does 2 Broke Girls have in total?,2,2,0,True,1.0,1.0,1.0,True,29.632,46.278,200,
54,When was the company that produced The Big Bang Theory founded?,3,3,0,True,1.0,1.0,1.0,True,32.508,51.407,200,
55,When was the TV show The Big Bang Theory created?,2,2,0,True,1.0,1.0,1.0,True,29.241,46.063,200,
56,give me a keyword of the most popular TV show,2,2,0,True,1.0,1.0,1.0,True,28.826,45.601,200,
57,What did the third episode of the second season of Westworld talk about?,2,2,0,True,1.0,1.0,1.0,True,33.422,50.764,200,
58,Tell me the air date of the second season of Game of Thrones,2,2,0,True,1.0,1.0,1.0,True,29.717,47.104,200,
59, give me a poster of the third episode of Band of Brothers,2,2,0,True,1.0,1.0,1.0,True,34.162,52.549,200,
60,What is the logo of the network that produced Game of Thrones?,3,3,0,True,1.0,1.0,1.0,True,32.734,49.585,200,
61,give me the homepage of the network that produced Game of Thrones,3,3,0,True,1.0,1.0,1.0,True,32.364,49.499,200,
62,give me a keyword of the most popular TV show currently,2,2,0,True,1.0,1.0,1.0,True,29.433,45.538,200,
63,Where is the headquarter of the company that produced currently the most popular TV show?,3,3,0,True,1.0,1.0,1.0,True,33.007,50.65,200,
64,What is the genre of The Mandalorian?,2,2,0,True,1.0,1.0,1.0,True,29.572,45.404,200,
65,When is the birthday of the lead actor of today's most trending TV show?,3,3,0,True,1.0,1.0,1.0,True,35.798,52.621,200,
66,What is the homepage of the network that produced today's most trending TV show?,3,3,0,True,1.0,1.0,1.0,True,32.415,49.272,200,
67,give me a review of today's most trending TV show,2,2,0,True,1.0,1.0,1.0,True,29.354,46.037,200,
68,I prefer a TV show that similar to today's most trending TV show,2,2,0,True,1.0,1.0,1.0,True,29.868,48.156,200,
69,I need a poster of today's most trending TV show,2,2,0,True,1.0,1.0,1.0,True,29.61,46.07,200,
70,Who has worked with Jeremy Clarkson in his most popular TV show?,3,4,1,True,1.0,0.75,0.8571,False,35.9,52.489,200,
71,What does the lead actor of the first episode of second season of Black Mirror look like?,3,5,2,False,0.6667,0.4,0.5,False,41.055,57.957,200,
72,When is the lead actor of The Mandalorian born?,3,3,0,True,1.0,1.0,1.0,True,32.585,49.037,200,
73,Who is the lead actor of today's most popular TV show?,2,3,1,True,1.0,0.6667,0.8,True,32.703,48.857,200,
