Questions,Oracle
"I want to register a new room in the system with id: 10, hotel: President, reserved: false, cleaned: true, price: 125", "POST /room \n"
"I wanto to retrieve the list of all rooms in the system", "GET /room \n"
"I want to retrieve information about the room with id: 1", "GET /room/1 \n"
"I want to update the room with id: 1, hotel: Grand Hotel, rating: 5, reserved: false, cleaned: true, price: 130.0 to set reserved: true", "PUT /room/1 \n"
"I want to delete the room with id: 1 from the system", "DELETE /room/1 \n"
"I want to retrieve the list of all restaurants in the system", "GET /restaurant \n"
"I want to register a new restaurant in the system with name: 'Garden Table', seats: 2, reserved: false, available: true, price: 15.0", "POST /restaurant \n"
"I want to retrieve information about the restaurant with id: 1", "GET /restaurant/1 \n"
"I want to update the restaurant with id: 1, name: 'VIP Room', seats: 10, reserved: true, available: false, price: 120.0 to set reserved: false and available: true", "PUT /restaurant/1 \n"
"I want to delete the restaurant with id: 1 from the system", "DELETE /restaurant/1 \n"
"I want to get the list of all reservations in the system", "GET /reservation \n"
"I want to make a new reservation with the following details: id: 1, customerId: 30, customerName: Charlie, type: bar, referenceId: 301, date: '2025-09-05T21:00:00Z', paid: false", "POST /reservation \n"
"I want to retrieve information about the reservation with id: 1", "GET /reservation/1 \n"
"I want to update the reservation with id: 1, customerId: 10, customerName: Alice, type: room, referenceId: 102, date: '2025-09-02T10:00:00Z', paid: true to set paid: false", "PUT /reservation/1 \n"
"I want to cancel the reservation with id: 1", "DELETE /reservation/1 \n"
"I want to retrieve the list of all reservations across Room, Restaurant, and Bar", "GET /reception/reservations \n"
"I want to create a new reservation from the reception with the following details: id: 1, type: room, referenceId: 1, startDate: '2025-09-10T15:00:00Z', endDate: '2025-09-13T11:00:00Z'", "POST /reception/reservations \n"
"I want to retrieve information about the reservation from the reception with id: 1", "GET /reception/reservations/1 \n"
"I want to cancel the reservation from the reception with id: 1", "DELETE /reception/reservations/1 \n"
"I want to request room cleaning service from the reception for the room with roomId: 2, requestedBy: 'Reception Desk', notes: 'Guest requested cleaning at 15:00'", "POST /reception/cleaning \n"
"I want to know the all the ratings of the hotels available in the system", "GET /ratings \n"
"I want to create a rating for a room with id: 3, roomId: 101, customerId: 10, score: 5, comment: 'Loved the stay!', date: '2025-08-22T09:00:00Z'", "POST /ratings \n"
"I want to retrieve the rating with id: 1", "GET /ratings/1 \n"
"I want to update the rating with id:1, roomId: 101, customerId: 10, score: 4, comment: 'Good, but had some noise.', date: '2025-08-21T11:00:00Z'", "PUT /ratings/1 \n"
"I want to delete the rating with id: 1", "DELETE /ratings/1 \n"
"I want to retrieve the list of all customers in the system", "GET /customers \n"
"I want to register a new customer in the system with id: 1, firstName: Mario, lastName: Rossi, email: mario.rossi@example.com, phone: '+39061234567', dateOfBirth: '1980-05-12', documentNumber: 'XH1234567'", "POST /customers \n"
"I want to retrieve information about the customer with id: 1", "GET /customers/1 \n"
"I want to update the customer with id: 1, firstName: Mario, lastName: Rossi, email: mario.rossi@example.com, phone: '+39061234567', dateOfBirth: '1980-05-12', documentNumber: 'XH1234567'", "PUT /customers/1 \n"
"I want to delete the customer with id: 1 from the system", "DELETE /customers/1 \n"
"I want to retrieve the list of all cleaning requests in the system", "GET /cleaning \n"
"I want to create a new cleaning request with the following details: roomId: 1, requestedBy: 'Reception Desk', notes: 'Please clean ASAP'", "POST /cleaning \n"
"I want to retrieve information about the cleaning request with id: 1", "GET /cleaning/1 \n"
"I want to update the cleaning request with id: 1 to set status: completed", "PUT /cleaning/1 \n"
"I want to delete the cleaning request with id: 1 from the system", "DELETE /cleaning/1 \n"
"I want to retrieve all cleaning requests of the room with id: 1", "GET /cleaning/room/1 \n"
"I want to retrieve the list of all bars in the system", "GET /bar \n"
"I want to register a new bar in the system with name: Pool Bar, available: true, reserved: false, vip: false, price: 30.0", "POST /bar \n"
"I want to retrieve information about the bar with id: 1", "GET /bar/1 \n"
"I want to update the bar with id: 1, name: Sky Lounge, available: false, reserved: true, vip: true, price: 50.0", "PUT /bar/1 \n"
"I want to delete the bar with id: 1 from the system", "DELETE /bar/1 \n"
"I want to register a new room in the system with id: 1, hotel: President, reserved: false, cleaned: true, price: 125 and retrieve the list of all rooms in the system", "POST /room \n GET /room \n"
"I want to retrieve information about the room with id: 1 and update it with hotel: Grand Hotel, rating: 5, reserved: false, cleaned: true, price: 130.0 to set reserved: true", "GET /room/1 \n PUT /room/1 \n"
"I want to update the room with id: 1 to set reserved: true and then delete it from the system", "PUT /room/1 \n DELETE /room/1 \n"
"I want to register a new room in the system with id: 1, hotel: President, reserved: false, cleaned: true, price: 125 and then delete the room with id: 1 from the system", "POST /room \n DELETE /room/1 \n"
"I want to retrieve the list of all rooms in the system and get detailed information about the room with id: 1", "GET /room \n GET /room/1 \n"
"I want to register a new restaurant in the system with name: 'Garden Table', seats: 2, reserved: false, available: true, price: 15.0 and retrieve the list of all restaurants in the system." "POST /restaurant \n GET /restaurant \n"
"I want to retrieve information about the restaurant with id: 1 and update it with name: 'VIP Room', seats: 10, reserved: true, available: false, price: 120.0 to set reserved: false and available: true.", "GET /restaurant/1 \n PUT /restaurant/1 \n"
"I want to update the restaurant with id: 1 to set reserved: false and available: true and then delete the restaurant with id: 1 from the system.", "PUT /restaurant/1 \n DELETE /restaurant/1 \n"
"I want to register a new restaurant withname: 'Garden Table', seats: 2, reserved: false, available: true, price: 15.0 and delete the restaurant with id: 1 from the system.", "POST /restaurant \n DELETE /restaurant/1 \n"
"I want to retrieve the list of all restaurants in the system and get detailed information about the restaurant with id: 1.", "GET /restaurant \n GET /restaurant/1 \n"
"I want to make a new reservation with the following details: id: 1, customerId: 30, customerName: Charlie, type: bar, referenceId: 301, date: '2025-09-05T21:00:00Z', paid: false and retrieve the list of all reservations in the system.", "POST /reservation \n GET /reservation \n"
"I want to retrieve information about the reservation with id: 1 and update it with customerId: 10, customerName: Alice, type: room, referenceId: 102, date: '2025-09-02T10:00:00Z', paid: true to set paid: false.", "GET /reservation/1 \n PUT /reservation/1 \n"
"I want to update the reservation with id:1, customerId: 10 to set paid: false and cancel the reservation with id: 1.", "PUT /reservation/1 \n DELETE /reservation/1 \n"
"I want to make a new reservation with id: 101 and cancel the reservation with id: 1.", "POST /reservation \n DELETE /reservation/1 \n"
"I want to get the list of all reservations in the system and retrieve information about the reservation with id: 1.", "GET /reservation \n GET /reservation/1 \n"
"I want to create a new reservation from the reception with the following details: id: 99, type: room, referenceId: 1, startDate: '2025-09-10T15:00:00Z', endDate: '2025-09-13T11:00:00Z' and request room cleaning service for the room with roomId: 2, requestedBy: 'Reception Desk', notes: 'Guest requested cleaning at 15:00'.", "POST /reception/reservations \n POST /reception/cleaning \n"
"I want to retrieve the list of all reservations across Room, Restaurant, and Bar and retrieve from the reception information about the reservation with id: 1.", "GET /reception/reservations \n GET /reception/reservations/1 \n"
"I want to cancel from the reception the reservation with id: 1 and request room cleaning service for the room with roomId: 2, requestedBy: 'Reception Desk', notes: 'Guest requested cleaning at 15:00'.", "DELETE /reception/reservations/1 \n POST /reception/cleaning \n"
"I want to create from the reception a new reservation with id: 99 and cancel from the reception the reservation with id: 1.", "POST /reception/reservations \n DELETE /reception/reservations/1 \n"
"I want to retrieve from the reception the list of all reservations and cancel the reservation with id: 1.", "GET /reception/reservations \n DELETE /reception/reservations/1 \n"
"I want to create a rating for a room with id: 3, roomId: 101, customerId: 10, score: 5, comment: 'Loved the stay!', date: '2025-08-22T09:00:00Z' and know all the ratings of the hotels available in the system.", "POST /ratings \n GET /ratings \n"
"I want to retrieve the rating with id: 1 and update it with roomId: 101, customerId: 10, score: 4, comment: 'Good, but had some noise.', date: '2025-08-21T11:00:00Z'.", "GET /ratings/1 \n PUT /ratings/1 \n"
"I want to update the rating with id: 1 and delete it from the system.", "PUT /ratings/1 \n DELETE /ratings/1 \n"
"I want to create a rating for a room with id: 3 and delete the rating with id: 1 from the system.", "POST /ratings \n DELETE /ratings/1 \n"
"I want to know all the ratings of the hotels available in the system and retrieve the rating with id: 1.", "GET /ratings \n GET /ratings/1 \n"
"I want to register a new customer in the system with id: 1, firstName: Mario, lastName: Rossi, email: mario.rossi@example.com, phone: '+39061234567', dateOfBirth: '1980-05-12', documentNumber: 'XH1234567' and retrieve the list of all customers in the system.", "POST /customers \n GET /customers \n"
"I want to retrieve information about the customer with id: 1 and update the customer with id: 1 using the same data.", "GET /customers/1 \n PUT /customers/1 \n"
"I want to update the customer with id: 1 and then delete the customer from the system.", "PUT /customers/1 \n DELETE /customers/1 \n"
"I want to register a new customer with id: 1 and delete the customer with id: 1 from the system.", "POST /customers \n DELETE /customers/1 \n"
"I want to retrieve the list of all customers and retrieve information about the customer with id: 1.", "GET /customers \n GET /customers/1 \n"
"I want to retrieve the list of all cleaning requests in the system and retrieve all cleaning requests of the room with id: 1.", "GET /cleaning \n GET /cleaning/room/1 \n"
"I want to create a new cleaning request with the following details: roomId: 1, requestedBy: 'Reception Desk', notes: 'Please clean ASAP' and retrieve information about the cleaning request with id: 1.", "POST /cleaning \n GET /cleaning/1 \n"
"I want to update the cleaning request with id: 1 to set status: completed and then delete it from the system.", "PUT /cleaning/1 \n DELETE /cleaning/1 \n"
"I want to create a new cleaning request for roomId: 1 and update it to set status: completed.", "POST /cleaning \n PUT /cleaning/1 \n"
"I want to retrieve information about the cleaning request with id: 1 and update it to set status: completed." "GET /cleaning/1 \n PUT /cleaning/1 \n"
"I want to register a new bar in the system with id: 1, name: Pool Bar, available: true, reserved: false, vip: false, price: 30.0 and retrieve the list of all bars in the system.", "POST /bar \n GET /bar \n"
"I want to retrieve information about the bar with id: 1 and update it with name: Sky Lounge, available: false, reserved: true, vip: true, price: 50.0.", "GET /bar/1 \n PUT /bar/1 \n"
"I want to update the bar with id: 1 and then delete it from the system.", "PUT /bar/1 \n DELETE /bar/1 \n"
"I want to register a new bar in the system with id: 1, name: Pool Bar, available: true, reserved: false, vip: false, price: 30.0 and delete the bar with id: 1 from the system.", "POST /bar \n DELETE /bar/1 \n"
"I want to retrieve the list of all bars in the system and get detailed information about the bar with id: 1.", "GET /bar \n GET /bar/1 \n"
"I want to register a new restaurant in the system with id: 1, name: 'Garden Table', seats: 2, reserved: false, available: true, price: 15.0, then retrieve the list of all restaurants, and retrieve information about the restaurant with id: 1.", "POST /restaurant \n GET /restaurant \n GET /restaurant/1 \n"
"I want to retrieve information about the restaurant with id: 1, then update it with name: 'VIP Room', seats: 10, reserved: true, available: false, price: 120.0 to set reserved: false and available: true, and delete it from the system.", "GET /restaurant/1 \n PUT /restaurant/1 \n DELETE /restaurant/1 \n"
"I want to retrieve the list of all restaurants, then register a new restaurant with id: 1, name: 'Garden Table', seats: 2, reserved: false, available: true, price: 15.0 and delete the restaurant with id: 1 from the system.", "GET /restaurant \n POST /restaurant \n DELETE /restaurant/1 \n"
"I want to make a new reservation with id: 1, customerId: 30, customerName: Charlie, type: bar, referenceId: 301, date: '2025-09-05T21:00:00Z', paid: false, then retrieve the list of all reservations, and get information about the reservation with id: 1.", "POST /reservation \n GET /reservation \n GET /reservation/1 \n"
"I want to retrieve information about the reservation with id: 1, then update it with customerId: 10 to set paid: false, and cancel the reservation.", "GET /reservation/1 \n PUT /reservation/1 \n DELETE /reservation/1 \n"
"I want to make a new reservation with id: 1, customerId: 30, customerName: Charlie, type: bar, referenceId: 301, date: '2025-09-05T21:00:00Z', paid: false, then update the reservation with id: 1 to set paid: false, and cancel it right after.", "POST /reservation \n PUT /reservation/1 \n DELETE /reservation/1 \n"
"I want to create from the reception a new reservation with id: 99, type: room, referenceId: 1, startDate: '2025-09-10T15:00:00Z', endDate: '2025-09-13T11:00:00Z', then retrieve from the reception information about the reservation with id: 1, and cancel it.", "POST /reception/reservations \n GET /reception/reservations/1 \n DELETE /reception/reservations/1 \n"
"I want to retrieve all reservations across Room, Restaurant, and Bar, then create a new reservation with id: 99, type: room, referenceId: 1, startDate: '2025-09-10T15:00:00Z', endDate: '2025-09-13T11:00:00Z', and request room cleaning service for the room with roomId: 2, requestedBy: 'Reception Desk', notes: 'Guest requested cleaning at 15:00'.", "GET /reception/reservations \n POST /reception/reservations \n POST /reception/cleaning \n"
"I want to cancel from the reception the reservation with id: 1, then request room cleaning for roomId: 2, requestedBy: 'Reception Desk', notes: 'Guest requested cleaning at 15:00' and retrieve information about that reservation afterward.", "DELETE /reception/reservations/1 \n POST /reception/cleaning \n GET /reception/reservations/1 \n"
"I want to create a rating for a room with id: 3, roomId: 101, customerId: 10, score: 5, comment: 'Loved the stay!', date: '2025-08-22T09:00:00Z', then retrieve all the ratings, and get the rating with id: 1.", "POST /ratings \n GET /ratings \n GET /ratings/1 \n"
"I want to retrieve the rating with id: 1, then update it to change the score and comment, and finally delete it from the system.", "GET /ratings/1 \n PUT /ratings/1 \n DELETE /ratings/1 \n"
"I want to retrieve all hotel ratings, then create a new rating for a room with id: 3, roomId: 101, customerId: 10, score: 5, comment: 'Loved the stay!', date: '2025-08-22T09:00:00Z', and update the rating with id: 1 with comment: 'Enjoyed the service'.", "GET /ratings \n POST /ratings \n PUT /ratings/1 \n"
"I want to register a new customer in the system with id: 1, firstName: Mario, lastName: Rossi, email: mario.rossi@example.com, phone: '+39061234567', dateOfBirth: '1980-05-12', documentNumber: 'XH1234567', then retrieve the list of all customers, and retrieve information about the customer with id: 1.", "POST /customers \n GET /customers \n GET /customers/1 \n"
"I want to retrieve information about the customer with id: 1, then update that customer’s details, and delete the customer from the system.", "GET /customers/1 \n PUT /customers/1 \n DELETE /customers/1 \n"
"I want to retrieve all customers, then register a new one with id: 1, firstName: Mario, lastName: Rossi, email: mario.rossi@example.com, phone: '+39061234567', dateOfBirth: '1980-05-12', documentNumber: 'XH1234567', and immediately update the customer with id: 1 to set firstName: Pippo.", "GET /customers \n POST /customers \n PUT /customers/1 \n"
"I want to create a new cleaning request with id: 1, roomId: 1, requestedBy: 'Reception Desk', notes: 'Please clean ASAP', then retrieve all cleaning requests, and get the requests specific to room with id: 1.", "POST /cleaning \n GET /cleaning \n GET /cleaning/room/1 \n"
"I want to retrieve information about the cleaning request with id: 1, then update it to set status: completed, and delete it from the system.", "GET /cleaning/1 \n PUT /cleaning/1 \n DELETE /cleaning/1 \n"
"I want to retrieve the list of all cleaning requests, then create a new one with id: 1, roomId: 1, requestedBy: 'Reception Desk', notes: 'Please clean ASAP', and update it to set status: completed.", "GET /cleaning \n POST /cleaning \n PUT /cleaning/1 \n"
"I want to register a new bar in the system with id: 1, name: Pool Bar, available: true, reserved: false, vip: false, price: 30.0, then retrieve the list of all bars, and retrieve information about the bar with id: 1.", "POST /bar \n GET /bar \n GET /bar/1 \n"
