question_index,question,task_name,status,status_code,result
1,I want to retrieve information about all trash bins in the system,Retrieve garbage collection info for default registry,ERROR,401.0,"{""id"": ""Unauthorized"", ""message"": ""Unable to authenticate you"" }"
2,"I want to register a new trash bin in the system with id: 3, location: 'City Square', fillLevel: 10, lastEmptied: '2025-09-25T06:30:00Z', binType: 'organic', status: 'normal'",UNKNOWN,UNKNOWN,,
14,I want to retrieve information about the EV charging station with id: 1,retrieve EV charging station info,ERROR,401.0,"{""ok"":false,""message"":""No authorization token was found"",""result"":null}"
31,I want to retrieve information about all buses in the system,Retrieve all vehicles (including buses),EXCEPTION,500.0,
37,"I want to register a new sensor in the system with id: 3, location: 'Riverside Walk', sensorType: 'humidity', lastReading: 56.7, lastUpdated: '2025-09-25T09:00:00Z', status: 'active'",register new sensor,ERROR,400.0,The response /id=3 does not exist!
46,I want to retrieve information about all trash bins in the system AND retrieve information about the trash bin with id: 1,UNKNOWN,UNKNOWN,,
64,I want to retrieve information about the citizen report with id: 1 AND update the citizen report with id: 1 to have status: 'resolved',update report to resolved,EXCEPTION,500.0,Cannot connect to host mastodon.local:80 ssl:default [Name or service not known]
82,"I want to register a new sensor in the system with id: 3, location: 'Riverside Walk', sensorType: 'humidity', lastReading: 56.7, lastUpdated: '2025-09-25T09:00:00Z', status: 'active' AND delete the sensor with id: 1 from the system",register sensor,ERROR,400.0,The response /id=3 does not exist!
91,"I want to retrieve information about all trash bins in the system AND register a new trash bin in the system with id: 3, location: 'City Square', fillLevel: 10, lastEmptied: '2025-09-25T06:30:00Z', binType: 'organic', status: 'normal' AND delete the trash bin with id: 1 from the system",retrieve trash bins,ERROR,401.0,"{""id"": ""Unauthorized"", ""message"": ""Unable to authenticate you"" }"
91,"I want to retrieve information about all trash bins in the system AND register a new trash bin in the system with id: 3, location: 'City Square', fillLevel: 10, lastEmptied: '2025-09-25T06:30:00Z', binType: 'organic', status: 'normal' AND delete the trash bin with id: 1 from the system",register new trash bin,EXCEPTION,500.0,
91,"I want to retrieve information about all trash bins in the system AND register a new trash bin in the system with id: 3, location: 'City Square', fillLevel: 10, lastEmptied: '2025-09-25T06:30:00Z', binType: 'organic', status: 'normal' AND delete the trash bin with id: 1 from the system",delete trash bin,EXCEPTION,500.0,
93,"I want to retrieve information about all EV charging stations in the system AND register a new EV charging station in the system with id: 3, location: '789 Battery Blvd', available: 'true', connectors: 6, chargingSpeed: 'slow', pricePerKWh: 0.2 AND update the EV charging station with id: 1 to have available: false",register new EV charging station,EXCEPTION,500.0,
97,"I want to retrieve information about all buses in the system AND register a new bus in the system with id: 3, name: 'East Gate', location: 'East Side Avenue', active: true, nextArrival: '2025-09-25T13:30:00Z', routeId: 'C3' AND update the bus with id: 1 to have active: false and routeId: 'A1'",register new bus,ERROR,400.0,The response /id=3 does not exist!
