question_index,question,task_name,status,status_code,result
1,I am a trash man and I want to retrieve information about all trash bins in the system,Retrieve garbage collection info for trash bins,ERROR,401,"{""id"": ""Unauthorized"", ""message"": ""Unable to authenticate you"" }"
31,I am the transport manager and I want to retrieve information about all buses in the system,Retrieve all buses,EXCEPTION,500,"Cannot connect to host localhost:80 ssl:default [Connect call failed ('127.0.0.1', 80)]"
37,"I am an environmental monitor and I want to register a new sensor in the system with id: 3, location: 'Riverside Walk', sensorType: 'humidity', lastReading: 56.7, lastUpdated: '2025-09-25T09:00:00Z', status: 'active'",register sensor,ERROR,400,The response /id=3 does not exist!
47,"I am a trash man and I want to register a new trash bin in the system with id: 3, location: 'City Square', fillLevel: 10, lastEmptied: '2025-09-25T06:30:00Z', binType: 'organic', status: 'normal' AND delete the trash bin with id: 1 from the system",register trash bin,EXCEPTION,500,
47,"I am a trash man and I want to register a new trash bin in the system with id: 3, location: 'City Square', fillLevel: 10, lastEmptied: '2025-09-25T06:30:00Z', binType: 'organic', status: 'normal' AND delete the trash bin with id: 1 from the system",delete trash bin,EXCEPTION,500,
50,I am a trash man and I want to delete the trash bin with id: 1 from the system AND retrieve information about all trash bins in the system,deleteTrashBin,ERROR,400,The response /id={id} does not exist!
53,I am a municipal property manager and I want to update the building with id: 1 to have occupancy: 160 and energyUsage: 1250 AND retrieve information about all the buildings registered in the system,,EXCEPTION,500,"Cannot connect to host localhost:80 ssl:default [Connect call failed ('127.0.0.1', 80)]"
82,"I am an environmental monitor and I want to register a new sensor in the system with id: 3, location: 'Riverside Walk', sensorType: 'humidity', lastReading: 56.7, lastUpdated: '2025-09-25T09:00:00Z', status: 'active' AND delete the sensor with id: 1 from the system",register new sensor,ERROR,400,The response /id=3 does not exist!
93,"I am an electric vehicle owner and I want to retrieve information about all EV charging stations in the system AND register a new EV charging station in the system with id: 3, location: '789 Battery Blvd', available: 'true', connectors: 6, chargingSpeed: 'slow', pricePerKWh: 0.2 AND update the EV charging station with id: 1 to have available: false",register new charging station,EXCEPTION,500,
97,"I am the transport manager and I want to retrieve information about all buses in the system AND register a new bus in the system with id: 3, name: 'East Gate', location: 'East Side Avenue', active: true, nextArrival: '2025-09-25T13:30:00Z', routeId: 'C3' AND update the bus with id: 1 to have active: false and routeId: 'A1'",,ERROR,400,The response /id=3 does not exist!
98,"I am an environmental monitor and I want to retrieve information about all sensors in the system AND register a new sensor in the system with id: 3, location: 'Riverside Walk', sensorType: 'humidity', lastReading: 56.7, lastUpdated: '2025-09-25T09:00:00Z', status: 'active' AND update the sensor with id: 1 to have sensorType: 'temperature'",register new sensor,ERROR,400,The response /id=3 does not exist!
