Questions,Oracle
"What is the weather forecast for the next public holiday in Italy in 2026?","GET /api/v3/AvailableCountries \n GET /api/v3/CountryInfo/{countryCode} \n GET /api/v3/PublicHolidays/{year}/{countryCode} \n GET /api/v3/NextPublicHolidays/{countryCode} \n GET /v1/forecast \n"
"What is the weather forecast for the next public holiday in France in 2026?","GET /api/v3/AvailableCountries \n GET /api/v3/CountryInfo/{countryCode} \n GET /api/v3/PublicHolidays/{year}/{countryCode} \n GET /api/v3/NextPublicHolidays/{countryCode} \n GET /v1/forecast \n"
"What is the weather forecast for the next public holiday in Germany in 2026?","GET /api/v3/AvailableCountries \n GET /api/v3/CountryInfo/{countryCode} \n GET /api/v3/PublicHolidays/{year}/{countryCode} \n GET /api/v3/NextPublicHolidays/{countryCode} \n GET /v1/forecast \n"
"What is the weather forecast for the next public holiday in Spain in 2026?","GET /api/v3/AvailableCountries \n GET /api/v3/CountryInfo/{countryCode} \n GET /api/v3/PublicHolidays/{year}/{countryCode} \n GET /api/v3/NextPublicHolidays/{countryCode} \n GET /v1/forecast \n"
"What is the weather forecast for the next public holiday in Japan in 2026?","GET /api/v3/AvailableCountries \n GET /api/v3/CountryInfo/{countryCode} \n GET /api/v3/PublicHolidays/{year}/{countryCode} \n GET /api/v3/NextPublicHolidays/{countryCode} \n GET /v1/forecast \n"
"What is the weather forecast for the next public holiday in Brazil in 2026?","GET /api/v3/AvailableCountries \n GET /api/v3/CountryInfo/{countryCode} \n GET /api/v3/PublicHolidays/{year}/{countryCode} \n GET /api/v3/NextPublicHolidaysWorldwide \n GET /v1/forecast \n"
"What will the weather be like during the first long weekend in the United States in 2026?","GET /api/v3/AvailableCountries \n GET /api/v3/CountryInfo/{countryCode} \n GET /api/v3/LongWeekend/{year}/{countryCode} \n GET /v1/forecast \n"
"Is today a public holiday in Canada and what is the current weather forecast?","GET /api/v3/AvailableCountries \n GET /api/v3/IsTodayPublicHoliday/{countryCode} \n GET /v1/forecast \n"
"Tell me the weather forecast for the next worldwide public holiday.","GET /api/v3/NextPublicHolidaysWorldwide \n GET /v1/forecast \n"
"I need to plan a trip to Australia. What is the weather for their next long weekend in 2026?","GET /api/v3/AvailableCountries \n GET /api/v3/CountryInfo/{countryCode} \n GET /api/v3/LongWeekend/{year}/{countryCode} \n GET /v1/forecast \n"
